Id,Predicted
127112,1732.8699951171875
127113,751.5363159179688
127114,1800.57080078125
127115,780.2171020507812
127116,1731.315673828125
127117,791.3856201171875
127118,1681.4228515625
127119,797.8031616210938
127120,1314.216552734375
127121,1273.57470703125
127122,1407.608154296875
127123,1236.82421875
127124,1459.138427734375
127125,1246.4508056640625
127126,1491.3515625
127127,1255.99853515625
127128,1555.8121337890625
127129,1228.83154296875
127130,1599.257568359375
127131,1251.210205078125
127132,1645.9068603515625
127133,1243.2330322265625
127134,1608.8603515625
127135,1319.8638916015625
127136,1562.2244873046875
127137,1326.21435546875
127138,1513.916015625
127139,1334.216552734375
127140,1451.0887451171875
127141,1345.3907470703125
127142,1378.602294921875
127143,1321.433349609375
127144,1349.57958984375
127145,1276.77734375
127146,1457.5462646484375
127147,1287.88232421875
127148,1494.553466796875
127149,1287.8931884765625
127150,1550.8980712890625
127151,1286.337890625
127152,1631.487060546875
127153,1252.7208251953125
127154,1560.623046875
127155,1278.307373046875
127156,1500.927734375
127157,1283.1273193359375
127158,1457.541748046875
127159,1279.888916015625
127160,195.32501220703125
127161,104.36402893066406
127162,200.58636474609375
127163,136.3023681640625
127164,206.97872924804688
127165,164.49237060546875
127166,209.983642578125
127167,193.7742919921875
127168,214.86563110351562
127169,222.37403869628906
127170,225.01333618164062
127171,245.6402587890625
127172,224.6360626220703
127173,273.45806884765625
127174,243.4283447265625
127175,291.8660888671875
127176,285.8916931152344
127177,304.6407470703125
127178,314.8231201171875
127179,300.50933837890625
127180,350.149169921875
127181,284.7227783203125
127182,375.33154296875
127183,262.1723327636719
127184,417.749755859375
127185,255.0373077392578
127186,429.80517578125
127187,225.36289978027344
127188,444.44696044921875
127189,193.3464813232422
127190,446.34686279296875
127191,178.38018798828125
127192,446.34686279296875
127193,136.65475463867188
127194,199.45046997070312
127195,79.17037200927734
127196,208.47738647460938
127197,63.38900375366211
127198,225.76466369628906
127199,60.373497009277344
127200,242.28097534179688
127201,69.02156829833984
127202,258.8408203125
127203,78.42847442626953
127204,299.0406494140625
127205,84.81175231933594
127206,323.0783386230469
127207,77.66371154785156
127208,346.3856201171875
127209,78.7900619506836
127210,367.82025146484375
127211,80.30784606933594
127212,402.7476806640625
127213,97.96339416503906
127214,287.0343017578125
127215,109.98761749267578
127216,281.75146484375
127217,131.03323364257812
127218,268.60247802734375
127219,152.075439453125
127220,264.0374755859375
127221,174.99867248535156
127222,252.8155059814453
127223,181.39913940429688
127224,261.46246337890625
127225,189.27569580078125
127226,269.73150634765625
127227,205.81588745117188
127228,281.3819580078125
127229,200.9270782470703
127230,294.15582275390625
127231,196.80972290039062
127232,217.12542724609375
127233,104.36349487304688
127234,226.51211547851562
127235,93.45089721679688
127236,243.03550720214844
127237,99.08220672607422
127238,255.82801818847656
127239,110.7346420288086
127240,240.0458526611328
127241,112.6265869140625
127242,227.64794921875
127243,110.74088287353516
127244,315.2022705078125
127245,122.39141845703125
127246,331.36083984375
127247,109.98944091796875
127248,353.15313720703125
127249,114.12010192871094
127250,368.5604248046875
127251,123.13280487060547
127252,354.28240966796875
127253,128.02330017089844
127254,333.9901123046875
127255,127.27342987060547
127256,233.27804565429688
127257,223.4537811279297
127258,241.89967346191406
127259,222.72300720214844
127260,255.4499969482422
127261,214.83047485351562
127262,264.85565185546875
127263,223.452392578125
127264,279.87445068359375
127265,221.60218811035156
127266,298.6680908203125
127267,229.10887145996094
127268,319.7104797363281
127269,242.25885009765625
127270,294.5152587890625
127271,251.2790069580078
127272,277.6300048828125
127273,255.78912353515625
127274,262.2134704589844
127275,260.29461669921875
127276,251.31753540039062
127277,258.04974365234375
127278,242.3007354736328
127279,249.39859008789062
127280,238.18161010742188
127281,225.37881469726562
127282,254.70579528808594
127283,231.38897705078125
127284,260.71612548828125
127285,234.7487030029297
127286,279.8785400390625
127287,234.7490692138672
127288,312.1888122558594
127289,241.88027954101562
127290,276.1163024902344
127291,239.62905883789062
127292,262.96563720703125
127293,241.88345336914062
127294,253.94888305664062
127295,240.760498046875
127296,336.7338562011719
127297,406.4446105957031
127298,330.2449951171875
127299,451.3753662109375
127300,334.04962158203125
127301,501.2125244140625
127302,352.38116455078125
127303,535.2687377929688
127304,363.72332763671875
127305,583.9680786132812
127306,383.1253356933594
127307,625.6260986328125
127308,427.44940185546875
127309,651.6350708007812
127310,475.4386901855469
127311,669.48779296875
127312,511.6004943847656
127313,676.515380859375
127314,562.3204956054688
127315,660.2864990234375
127316,596.88037109375
127317,619.6448974609375
127318,622.82861328125
127319,594.8115234375
127320,647.62158203125
127321,565.0426635742188
127322,657.330322265625
127323,521.7611694335938
127324,672.4611206054688
127325,477.9254150390625
127326,670.8331298828125
127327,443.2816162109375
127328,671.36865234375
127329,383.716064453125
127330,356.1585998535156
127331,371.2880859375
127332,378.8285827636719
127333,360.5039367675781
127334,409.59619140625
127335,351.814208984375
127336,437.66571044921875
127337,357.1829833984375
127338,471.1065979003906
127339,366.966064453125
127340,527.7958984375
127341,369.66436767578125
127342,550.45703125
127343,353.98382568359375
127344,583.9268188476562
127345,343.6836853027344
127346,616.8538818359375
127347,345.8525695800781
127348,644.3644409179688
127349,363.71575927734375
127350,498.1181335449219
127351,398.3463134765625
127352,494.90264892578125
127353,418.3999328613281
127354,502.9845275878906
127355,468.158935546875
127356,506.7580871582031
127357,495.7548828125
127358,468.96124267578125
127359,498.46514892578125
127360,493.2394714355469
127361,507.65655517578125
127362,506.18914794921875
127363,512.5240478515625
127364,526.7169799804688
127365,512.5316772460938
127366,541.3453369140625
127367,500.6298828125
127368,400.9527893066406
127369,405.9178771972656
127370,413.363037109375
127371,392.92730712890625
127372,433.8797912597656
127373,393.48175048828125
127374,451.1641845703125
127375,406.99896240234375
127376,431.1850280761719
127377,409.715576171875
127378,413.36236572265625
127379,406.9990234375
127380,546.676025390625
127381,402.1392517089844
127382,560.706298828125
127383,387.5334777832031
127384,583.3895874023438
127385,388.6015625
127386,608.7547607421875
127387,394.0189208984375
127388,590.941650390625
127389,402.6756591796875
127390,569.8990478515625
127391,404.2997131347656
127392,428.4743347167969
127393,546.0946044921875
127394,454.39105224609375
127395,525.5693969726562
127396,490.005859375
127397,529.8583374023438
127398,507.29156494140625
127399,533.1008911132812
127400,528.3424072265625
127401,527.1607666015625
127402,554.7823486328125
127403,528.7823486328125
127404,583.92724609375
127405,537.4360961914062
127406,557.99609375
127407,573.6975708007812
127408,535.893798828125
127409,588.8462524414062
127410,513.2215576171875
127411,593.1656494140625
127412,500.80120849609375
127413,596.9650268554688
127414,464.6717529296875
127415,594.8139038085938
127416,440.3665771484375
127417,540.6798095703125
127418,488.4034118652344
127419,542.3046264648438
127420,507.8326416015625
127421,541.2239379882812
127422,529.3953857421875
127423,542.8461303710938
127424,577.981689453125
127425,538.5278930664062
127426,530.4855346679688
127427,563.3860473632812
127428,513.2142333984375
127429,569.3502807617188
127430,488.9339294433594
127431,564.4778442382812
127432,53.36153030395508
127433,205.29949951171875
127434,57.12641143798828
127435,227.86135864257812
127436,54.87445068359375
127437,247.02813720703125
127438,61.25826644897461
127439,267.31927490234375
127440,67.27006530761719
127441,289.47216796875
127442,81.17381286621094
127443,327.8272705078125
127444,104.45775604248047
127445,356.4144287109375
127446,134.16317749023438
127447,385.69293212890625
127448,161.58583068847656
127449,394.3343505859375
127450,181.50926208496094
127451,385.680908203125
127452,211.1892852783203
127453,362.76873779296875
127454,235.22239685058594
127455,327.83990478515625
127456,252.52499389648438
127457,307.8935852050781
127458,261.9156188964844
127459,277.089111328125
127460,264.91998291015625
127461,243.6514892578125
127462,272.0706787109375
127463,213.2046661376953
127464,277.3348083496094
127465,182.01449584960938
127466,52.22957992553711
127467,188.78054809570312
127468,61.62986755371094
127469,168.86367797851562
127470,72.87903594970703
127471,163.98219299316406
127472,87.55501556396484
127473,161.3594970703125
127474,105.97533416748047
127475,162.879150390625
127476,153.31875610351562
127477,166.9981689453125
127478,175.86700439453125
127479,162.10552978515625
127480,197.26495361328125
127481,161.72763061523438
127482,221.7232666015625
127483,166.9951171875
127484,238.99038696289062
127485,177.51068115234375
127486,137.15806579589844
127487,184.65045166015625
127488,134.9110565185547
127489,203.81011962890625
127490,136.39340209960938
127491,225.6085205078125
127492,131.56353759765625
127493,253.81048583984375
127494,112.35432434082031
127495,253.78659057617188
127496,126.64226531982422
127497,259.800537109375
127498,145.03453063964844
127499,266.5687255859375
127500,155.58668518066406
127501,262.43597412109375
127502,167.60006713867188
127503,252.29090881347656
127504,69.89505767822266
127505,200.0570831298828
127506,81.91555786132812
127507,192.16470336914062
127508,98.44330596923828
127509,187.65060424804688
127510,105.96556091308594
127511,193.6640167236328
127512,97.70339965820312
127513,195.92034912109375
127514,84.92723846435547
127515,198.93247985839844
127516,169.10702514648438
127517,193.29212951660156
127518,179.62109375
127519,181.2622528076172
127520,199.91600036621094
127521,185.77720642089844
127522,209.2938995361328
127523,191.79501342773438
127524,193.533935546875
127525,193.29534912109375
127526,182.99981689453125
127527,194.4193572998047
127528,94.70187377929688
127529,280.462158203125
127530,108.96791076660156
127531,277.84344482421875
127532,126.23987579345703
127533,279.7288513183594
127534,145.42202758789062
127535,284.60626220703125
127536,160.8447265625
127537,279.73065185546875
127538,184.12840270996094
127539,274.83782958984375
127540,206.28836059570312
127541,284.9704284667969
127542,181.1261444091797
127543,315.03265380859375
127544,164.57986450195312
127545,325.19061279296875
127546,150.6881561279297
127547,330.83001708984375
127548,127.79135131835938
127549,327.0693359375
127550,116.49362182617188
127551,316.916259765625
127552,102.96382141113281
127553,280.83251953125
127554,130.3988800048828
127555,288.00067138671875
127556,148.05796813964844
127557,290.6124267578125
127558,159.67501831054688
127559,285.7333679199219
127560,199.54989624023438
127561,286.48333740234375
127562,165.34414672851562
127563,314.2934265136719
127564,150.3080291748047
127565,315.7967529296875
127566,134.53497314453125
127567,315.41943359375
127568,1046.10791015625
127569,268.8826599121094
127570,1047.669677734375
127571,285.79095458984375
127572,1048.2882080078125
127573,314.63214111328125
127574,1052.0435791015625
127575,353.8005676269531
127576,1060.8394775390625
127577,372.93145751953125
127578,1068.3604736328125
127579,388.62982177734375
127580,1109.092041015625
127581,424.62567138671875
127582,1133.842041015625
127583,440.29827880859375
127584,1158.619140625
127585,445.0057678222656
127586,1174.2821044921875
127587,438.71453857421875
127588,1207.49853515625
127589,422.11798095703125
127590,1238.8367919921875
127591,403.63116455078125
127592,1244.482177734375
127593,387.03839111328125
127594,1265.7821044921875
127595,357.56561279296875
127596,1272.371826171875
127597,318.69683837890625
127598,1281.143310546875
127599,303.01507568359375
127600,1283.028564453125
127601,273.5331726074219
127602,1069.6085205078125
127603,246.3107452392578
127604,1084.3193359375
127605,232.82911682128906
127606,1101.8743896484375
127607,228.4368133544922
127608,1125.07470703125
127609,229.38575744628906
127610,1142.9444580078125
127611,241.61053466796875
127612,1178.984130859375
127613,248.5033416748047
127614,1195.5850830078125
127615,234.70144653320312
127616,1213.4609375
127617,233.14492797851562
127618,1238.525634765625
127619,240.03790283203125
127620,1259.2130126953125
127621,262.9239501953125
127622,1163.0
127623,259.7940368652344
127624,1163.3135986328125
127625,279.53533935546875
127626,1153.9107666015625
127627,302.0908508300781
127628,1154.2249755859375
127629,312.7434997558594
127630,1134.177490234375
127631,329.3536376953125
127632,1143.263427734375
127633,333.42962646484375
127634,1156.099853515625
127635,334.686279296875
127636,1165.828857421875
127637,337.50152587890625
127638,1173.9722900390625
127639,333.11041259765625
127640,1093.425048828125
127641,260.09222412109375
127642,1106.2772216796875
127643,254.14276123046875
127644,1122.8857421875
127645,257.5959777832031
127646,1131.6650390625
127647,267.3070983886719
127648,1118.8199462890625
127649,267.928466796875
127650,1107.8414306640625
127651,264.7966613769531
127652,1190.2650146484375
127653,267.93292236328125
127654,1203.7427978515625
127655,263.54693603515625
127656,1213.780029296875
127657,262.60357666015625
127658,1233.1988525390625
127659,267.3046875
127660,1211.5679931640625
127661,268.5596923828125
127662,1204.6805419921875
127663,268.8653564453125
127664,1110.68017578125
127665,361.3667907714844
127666,1135.110595703125
127667,361.31695556640625
127668,1148.584228515625
127669,359.4420166015625
127670,1153.2855224609375
127671,361.6268005371094
127672,1164.871337890625
127673,359.45135498046875
127674,1174.276611328125
127675,362.26629638671875
127676,1202.8016357421875
127677,364.4601745605469
127678,1172.0843505859375
127679,369.7904052734375
127680,1165.2027587890625
127681,373.22900390625
127682,1151.089599609375
127683,371.03521728515625
127684,1144.8192138671875
127685,371.665771484375
127686,1132.6044921875
127687,371.6690673828125
127688,1121.623291015625
127689,361.9546203613281
127690,1144.1964111328125
127691,367.57647705078125
127692,1154.5418701171875
127693,367.2725830078125
127694,1163.3115234375
127695,367.2777099609375
127696,1192.7652587890625
127697,365.39642333984375
127698,1164.25390625
127699,365.08380126953125
127700,1154.2237548828125
127701,366.33892822265625
127702,1144.1964111328125
127703,364.46533203125
127704,372.35992431640625
127705,471.14691162109375
127706,378.20977783203125
127707,508.12286376953125
127708,382.7568054199219
127709,612.5286865234375
127710,396.9935302734375
127711,680.6126708984375
127712,424.2548522949219
127713,675.441162109375
127714,429.4447021484375
127715,713.6973876953125
127716,483.9205322265625
127717,766.2646484375
127718,533.2102661132812
127719,807.11181640625
127720,576.0372314453125
127721,814.22412109375
127722,634.3839111328125
127723,798.6681518554688
127724,676.5966796875
127725,769.4595947265625
127726,715.441162109375
127727,713.032958984375
127728,739.4537353515625
127729,700.0794677734375
127730,674.608154296875
127731,637.8887939453125
127732,762.83984375
127733,539.157470703125
127734,756.8814697265625
127735,517.1756591796875
127736,707.0177001953125
127737,655.330810546875
127738,407.4296569824219
127739,448.4389343261719
127740,438.5203857421875
127741,436.72576904296875
127742,469.64215087890625
127743,434.21063232421875
127744,504.6875
127745,418.5784912109375
127746,537.0936889648438
127747,431.59332275390625
127748,617.5001220703125
127749,456.2364807128906
127750,640.2093505859375
127751,436.7725830078125
127752,671.3154907226562
127753,434.1786804199219
127754,738.0767211914062
127755,436.797607421875
127756,748.528564453125
127757,447.13507080078125
127758,577.9500122070312
127759,469.85595703125
127760,583.153076171875
127761,528.2099609375
127762,575.943603515625
127763,569.1082153320312
127764,570.8145141601562
127765,617.065185546875
127766,535.1524047851562
127767,632.6301879882812
127768,553.9638671875
127769,642.3566284179688
127770,581.853271484375
127771,650.1431884765625
127772,595.472900390625
127773,644.30224609375
127774,608.4419555664062
127775,638.4759521484375
127776,439.1693115234375
127777,476.96563720703125
127778,461.8638610839844
127779,474.3852233886719
127780,490.40850830078125
127781,473.0955810546875
127782,510.5280456542969
127783,486.05694580078125
127784,485.8631591796875
127785,485.4224853515625
127786,454.087646484375
127787,486.7166748046875
127788,643.4682006835938
127789,484.1147155761719
127790,663.56640625
127791,477.61968994140625
127792,695.312744140625
127793,479.57275390625
127794,716.7738037109375
127795,482.1669921875
127796,698.5731201171875
127797,483.46343994140625
127798,673.299072265625
127799,486.0560302734375
127800,510.4947509765625
127801,692.296875
127802,535.1649780273438
127803,696.1949462890625
127804,558.5069580078125
127805,692.305908203125
127806,574.7166748046875
127807,698.1366577148438
127808,598.065185546875
127809,692.96923828125
127810,610.3743286132812
127811,698.1264038085938
127812,644.1365356445312
127813,702.0286865234375
127814,615.5753784179688
127815,720.1779174804688
127816,598.7295532226562
127817,731.8540649414062
127818,568.2254638671875
127819,753.2635498046875
127820,552.6632080078125
127821,746.1234130859375
127822,533.8447875976562
127823,724.7288818359375
127824,522.1876220703125
127825,699.42919921875
127826,555.2593994140625
127827,711.0964965820312
127828,574.6978759765625
127829,712.4115600585938
127830,594.173828125
127831,709.159423828125
127832,636.9783935546875
127833,701.3729248046875
127834,593.5225830078125
127835,706.584228515625
127836,573.4144287109375
127837,710.4635009765625
127838,553.9638671875
127839,705.883056640625
127840,958.4432373046875
127841,1019.8324584960938
127842,960.6580200195312
127843,1103.86181640625
127844,966.2537841796875
127845,1164.3232421875
127846,981.9732055664062
127847,1256.203857421875
127848,1035.6600341796875
127849,1381.4998779296875
127850,1082.807373046875
127851,1465.6259765625
127852,1137.7158203125
127853,1528.3778076171875
127854,1289.93603515625
127855,1621.319580078125
127856,1358.3082275390625
127857,1621.319580078125
127858,1449.174560546875
127859,1621.319580078125
127860,1477.1654052734375
127861,1621.3197021484375
127862,1562.215576171875
127863,1494.843505859375
127864,1649.5137939453125
127865,1402.896484375
127866,1685.3961181640625
127867,1277.439453125
127868,1705.547607421875
127869,1135.206298828125
127870,1663.0908203125
127871,1050.035400390625
127872,1643.9139404296875
127873,963.804443359375
127874,1002.2176513671875
127875,945.9894409179688
127876,1029.0352783203125
127877,913.3944702148438
127878,1053.6468505859375
127879,910.0758666992188
127880,1120.8935546875
127881,915.6793212890625
127882,1190.2843017578125
127883,923.49755859375
127884,1324.722900390625
127885,923.4998779296875
127886,1405.34521484375
127887,895.4732055664062
127888,1465.89697265625
127889,892.146728515625
127890,1533.05712890625
127891,896.5886840820312
127892,1593.558837890625
127893,921.2714233398438
127894,1257.536376953125
127895,971.6399536132812
127896,1249.70654296875
127897,1028.8018798828125
127898,1221.662353515625
127899,1139.6683349609375
127900,1199.216064453125
127901,1232.645751953125
127902,1165.6669921875
127903,1223.6865234375
127904,1188.069091796875
127905,1241.600341796875
127906,1266.4708251953125
127907,1258.4107666015625
127908,1297.874267578125
127909,1246.115966796875
127910,1347.072509765625
127911,1225.837158203125
127912,1050.302978515625
127913,1004.192138671875
127914,1080.505615234375
127915,978.3697509765625
127916,1120.86572265625
127917,981.7904052734375
127918,1169.027099609375
127919,1004.150146484375
127920,1121.9954833984375
127921,998.537841796875
127922,1082.78564453125
127923,1010.867919921875
127924,1356.064697265625
127925,988.427978515625
127926,1419.97314453125
127927,943.6695556640625
127928,1459.1337890625
127929,954.896728515625
127930,1534.18701171875
127931,969.42529296875
127932,1471.4482421875
127933,975.0250244140625
127934,1412.09033203125
127935,980.640380859375
127936,1148.8587646484375
127937,1339.05322265625
127938,1182.48193359375
127939,1332.308349609375
127940,1225.110107421875
127941,1323.4677734375
127942,1279.9066162109375
127943,1325.6390380859375
127944,1325.8890380859375
127945,1307.638671875
127946,1421.068603515625
127947,1318.905029296875
127948,1497.2142333984375
127949,1314.38330078125
127950,1430.0194091796875
127951,1406.20263671875
127952,1388.534423828125
127953,1576.51611328125
127954,1348.2210693359375
127955,1580.9278564453125
127956,1303.232421875
127957,1581.05517578125
127958,1221.6131591796875
127959,1442.1273193359375
127960,1152.226806640625
127961,1340.162353515625
127962,1229.5069580078125
127963,1336.7919921875
127964,1285.530029296875
127965,1330.096435546875
127966,1319.113037109375
127967,1328.987548828125
127968,1454.6533203125
127969,1332.328857421875
127970,1368.40234375
127971,1508.205078125
127972,1329.20947265625
127973,1530.67138671875
127974,1286.641357421875
127975,1511.5347900390625
127976,382.36004638671875
127977,680.681396484375
127978,381.412109375
127979,765.563720703125
127980,379.5500183105469
127981,812.2886962890625
127982,435.47509765625
127983,1033.2259521484375
127984,489.73822021484375
127985,1110.77685546875
127986,498.96600341796875
127987,1134.9974365234375
127988,686.4939575195312
127989,1205.928955078125
127990,752.7083740234375
127991,1206.856689453125
127992,806.7965087890625
127993,1201.2548828125
127994,846.0106201171875
127995,1187.2703857421875
127996,919.7269287109375
127997,1123.8162841796875
127998,941.2135009765625
127999,1059.450439453125
128000,980.3531494140625
128001,997.8690185546875
128002,1002.74365234375
128003,926.053466796875
128004,1014.877685546875
128005,804.704833984375
128006,989.656494140625
128007,717.9718017578125
128008,979.414794921875
128009,671.3486328125
128010,480.3058166503906
128011,622.8154296875
128012,512.9613647460938
128013,585.5523681640625
128014,597.8246459960938
128015,569.658447265625
128016,669.67138671875
128017,569.6573486328125
128018,734.078125
128019,581.7933349609375
128020,836.7333984375
128021,592.1016845703125
128022,874.009033203125
128023,568.7136840820312
128024,919.70263671875
128025,560.33642578125
128026,958.9053955078125
128027,559.4031372070312
128028,991.5482177734375
128029,608.8659057617188
128030,794.6749267578125
128031,647.0830078125
128032,812.449951171875
128033,707.7594604492188
128034,817.2003173828125
128035,757.1830444335938
128036,840.4298095703125
128037,812.23095703125
128038,741.5533447265625
128039,856.09375
128040,782.5740966796875
128041,865.3880004882812
128042,814.2731323242188
128043,870.994384765625
128044,858.135986328125
128045,864.4325561523438
128046,864.6917114257812
128047,840.2244262695312
128048,556.7737426757812
128049,664.854248046875
128050,596.9141235351562
128051,644.2952270507812
128052,648.1729736328125
128053,642.4049682617188
128054,682.7488403320312
128055,668.5658569335938
128056,644.5099487304688
128057,674.1549072265625
128058,610.9091796875
128059,676.9517822265625
128060,858.1666259765625
128061,676.9508056640625
128062,885.2041015625
128063,640.5699462890625
128064,922.484375
128065,645.2035522460938
128066,933.7152099609375
128067,662.044677734375
128068,916.9190673828125
128069,662.9559326171875
128070,884.2540283203125
128071,666.6841430664062
128072,657.5650634765625
128073,975.4793701171875
128074,722.8255615234375
128075,949.363037109375
128076,782.576171875
128077,938.1708984375
128078,804.95556640625
128079,949.365478515625
128080,832.005126953125
128081,932.5042724609375
128082,859.0628662109375
128083,944.6912841796875
128084,882.406005859375
128085,979.287841796875
128086,853.438720703125
128087,1005.3450927734375
128088,822.7008056640625
128089,1029.6168212890625
128090,791.8931884765625
128091,1042.6448974609375
128092,753.67333984375
128093,1037.9786376953125
128094,716.3253173828125
128095,1030.523193359375
128096,665.0426025390625
128097,979.2021484375
128098,782.5750122070312
128099,958.688720703125
128100,802.1600341796875
128101,957.76123046875
128102,824.5798950195312
128103,955.8876953125
128104,862.7266845703125
128105,974.5975341796875
128106,832.9238891601562
128107,989.48486328125
128108,809.6448364257812
128109,998.8076171875
128110,767.6544799804688
128111,992.275390625
128112,661.0950927734375
128113,680.9249267578125
128114,661.114013671875
128115,696.7308349609375
128116,736.4338989257812
128117,651.3059692382812
128118,689.6605834960938
128119,773.01611328125
128120,699.0098266601562
128121,774.4876708984375
128122,716.0020751953125
128123,775.5748291015625
128124,714.91455078125
128125,767.1370849609375
128126,778.56787109375
128127,880.6259155273438
128128,851.1369018554688
128129,879.9006958007812
128130,871.3927001953125
128131,880.6258544921875
128132,913.3135986328125
128133,880.6258544921875
128134,887.9662475585938
128135,773.3827514648438
128136,889.7703857421875
128137,755.3447265625
128138,911.80078125
128139,741.0470581054688
128140,914.3433227539062
128141,714.05908203125
128142,919.0494995117188
128143,667.6165771484375
128144,909.648193359375
128145,651.404052734375
128146,725.3740844726562
128147,684.1945190429688
128148,739.8684692382812
128149,671.6500854492188
128150,759.369140625
128151,675.3607788085938
128152,777.0576171875
128153,675.3486328125
128154,816.7891845703125
128155,658.7750244140625
128156,846.7921142578125
128157,653.631591796875
128158,859.8032836914062
128159,649.9114990234375
128160,880.7488403320312
128161,635.5582275390625
128162,889.7767944335938
128163,624.8723754882812
128164,902.0633544921875
128165,627.4569091796875
128166,830.6077880859375
128167,671.091552734375
128168,830.5291137695312
128169,704.1043701171875
128170,834.8587646484375
128171,712.2255859375
128172,843.5384521484375
128173,739.857177734375
128174,810.677001953125
128175,750.559326171875
128176,822.2259521484375
128177,754.5888671875
128178,834.1351318359375
128179,755.6953125
128180,849.3193969726562
128181,746.853759765625
128182,854.3780517578125
128183,741.3343505859375
128184,749.6029052734375
128185,705.9527587890625
128186,761.1640014648438
128187,697.8368530273438
128188,782.8470458984375
128189,692.679931640625
128190,795.1008911132812
128191,697.8366088867188
128192,781.3970947265625
128193,704.84326171875
128194,768.7415161132812
128195,706.6812744140625
128196,853.6498413085938
128197,675.7303466796875
128198,865.5663452148438
128199,666.88037109375
128200,877.8533935546875
128201,661.3534545898438
128202,887.6080932617188
128203,663.9337768554688
128204,879.3062744140625
128205,669.4588012695312
128206,868.8250122070312
128207,672.4098510742188
128208,798.7359619140625
128209,774.1194458007812
128210,812.0983276367188
128211,769.357421875
128212,829.4701538085938
128213,760.479248046875
128214,835.5857543945312
128215,759.384521484375
128216,842.468505859375
128217,759.7491455078125
128218,855.459228515625
128219,756.0626220703125
128220,864.1295166015625
128221,753.1170654296875
128222,860.5194702148438
128223,768.2290649414062
128224,855.4607543945312
128225,775.9666748046875
128226,836.6712036132812
128227,780.0216674804688
128228,828.3601684570312
128229,779.6507568359375
128230,815.7196655273438
128231,779.625732421875
128232,799.4601440429688
128233,774.1122436523438
128234,829.8198852539062
128235,766.3842163085938
128236,836.6676635742188
128237,765.6805419921875
128238,848.2288818359375
128239,761.2232666015625
128240,858.708984375
128241,754.5902099609375
128242,851.84814453125
128243,764.1720581054688
128244,836.663818359375
128245,773.7530517578125
128246,828.722900390625
128247,773.74853515625
128248,2451.807373046875
128249,1020.0272216796875
128250,2434.5625
128251,1074.6292724609375
128252,2451.799560546875
128253,1093.3892822265625
128254,2453.3662109375
128255,1096.280517578125
128256,2465.9853515625
128257,1125.15478515625
128258,2454.396484375
128259,1117.9521484375
128260,2467.468017578125
128261,1135.7110595703125
128262,2478.685302734375
128263,1136.2518310546875
128264,2540.49267578125
128265,1193.16796875
128266,2557.54833984375
128267,1193.955322265625
128268,2559.399169921875
128269,1193.955322265625
128270,2569.06640625
128271,1144.0899658203125
128272,2586.8203125
128273,1135.1973876953125
128274,2585.77783203125
128275,1127.875
128276,2601.444091796875
128277,1096.8116455078125
128278,2630.955322265625
128279,1069.1343994140625
128280,2608.501953125
128281,1040.130615234375
128282,2461.462890625
128283,1006.9694213867188
128284,2467.735107421875
128285,1005.9212646484375
128286,2481.30712890625
128287,1007.2252197265625
128288,2494.11083984375
128289,1009.0517578125
128290,2509.784912109375
128291,1014.278076171875
128292,2521.784423828125
128293,1024.20751953125
128294,2532.759033203125
128295,1018.18310546875
128296,2551.31005859375
128297,1007.742431640625
128298,2596.482177734375
128299,1033.580322265625
128300,2601.831787109375
128301,1035.0565185546875
128302,2513.423828125
128303,1029.42626953125
128304,2439.26611328125
128305,1052.399658203125
128306,2437.696533203125
128307,1092.12646484375
128308,2502.726318359375
128309,1054.7364501953125
128310,2490.972900390625
128311,1074.0830078125
128312,2498.303466796875
128313,1075.38671875
128314,2502.4638671875
128315,1078.5166015625
128316,2519.170166015625
128317,1079.564208984375
128318,2526.2392578125
128319,1079.0396728515625
128320,2537.982177734375
128321,1035.684814453125
128322,2543.4658203125
128323,1034.9114990234375
128324,2555.213623046875
128325,1034.135498046875
128326,2565.154296875
128327,1037.5186767578125
128328,2556.78564453125
128329,1039.8572998046875
128330,2554.696533203125
128331,1046.138671875
128332,2488.186767578125
128333,1034.8056640625
128334,2532.759033203125
128335,1025.2232666015625
128336,2560.3046875
128337,1044.0692138671875
128338,2595.705322265625
128339,1051.372802734375
128340,2593.347412109375
128341,1053.4542236328125
128342,2546.8447265625
128343,1050.30517578125
128344,2477.360595703125
128345,1102.5556640625
128346,2489.925048828125
128347,1088.9720458984375
128348,2495.150634765625
128349,1088.9654541015625
128350,2507.6875
128351,1092.892333984375
128352,2517.623291015625
128353,1090.780029296875
128354,2521.7822265625
128355,1100.9703369140625
128356,2528.576171875
128357,1106.7159423828125
128358,2522.574462890625
128359,1104.9000244140625
128360,2511.889892578125
128361,1107.2579345703125
128362,2503.51220703125
128363,1107.5128173828125
128364,2502.726318359375
128365,1109.598876953125
128366,2490.97314453125
128367,1106.4715576171875
128368,2484.180419921875
128369,1100.9871826171875
128370,2502.725830078125
128371,1092.881103515625
128372,2508.72265625
128373,1098.893798828125
128374,2514.985595703125
128375,1098.892822265625
128376,2525.447998046875
128377,1104.37255859375
128378,2512.651123046875
128379,1098.6370849609375
128380,2506.128662109375
128381,1099.1513671875
128382,2493.321044921875
128383,1092.1119384765625
128384,109.34147644042969
128385,368.2254333496094
128386,119.50501251220703
128387,418.2184143066406
128388,133.04246520996094
128389,462.5549011230469
128390,144.30511474609375
128391,476.452880859375
128392,155.9591064453125
128393,486.5860595703125
128394,168.7427978515625
128395,494.50250244140625
