Id,Predicted
119789,752.59045
119790,460.89096
119791,777.3207
119792,436.6718
119793,786.27094
119794,412.95493
119795,792.5792
119796,391.8463
119797,790.1561
119798,354.36664
119799,775.84644
119800,334.58646
119801,754.01636
119802,396.17023
119803,758.4927
119804,422.68854
119805,758.2286
119806,440.16562
119807,760.4834
119808,469.43927
119809,756.04974
119810,439.75858
119811,758.75195
119812,417.56625
119813,762.29425
119814,397.4512
119815,762.24896
119816,921.3458
119817,309.3214
119818,922.41254
119819,338.26236
119820,925.9582
119821,366.3181
119822,933.7898
119823,398.21637
119824,940.1232
119825,426.42474
119826,956.61536
119827,451.55624
119828,981.868
119829,469.10364
119830,1008.2847
119831,481.49597
119832,1039.5193
119833,488.52557
119834,1072.8671
119835,484.22394
119836,1103.0879
119837,469.42114
119838,1124.0171
119839,450.14655
119840,1142.3073
119841,426.03564
119842,1145.7244
119843,396.48615
119844,1150.8302
119845,365.10593
119846,1154.0538
119847,333.52194
119848,1154.3188
119849,304.31393
119850,938.17395
119851,277.48328
119852,953.36346
119853,262.99564
119854,972.0408
119855,256.2457
119856,994.32635
119857,257.29846
119858,1013.66797
119859,261.5993
119860,1044.2769
119861,262.38116
119862,1065.487
119863,255.41342
119864,1089.4698
119865,254.28876
119866,1110.3295
119867,261.76807
119868,1126.3539
119869,276.59103
119870,1031.7482
119871,283.87512
119872,1033.3777
119873,301.2216
119874,1030.7443
119875,321.02463
119876,1031.6519
119877,342.69946
119878,1012.40985
119879,363.03064
119880,1023.5833
119881,364.98218
119882,1031.6135
119883,369.1503
119884,1047.2546
119885,366.15573
119886,1054.7307
119887,361.93246
119888,965.5196
119889,294.84393
119890,976.79974
119891,283.25098
119892,989.3357
119893,285.74188
119894,1003.85443
119895,290.26093
119896,990.5519
119897,293.53217
119898,975.10535
119899,296.1086
119900,1064.6709
119901,292.26532
119902,1075.6818
119903,283.7271
119904,1088.567
119905,282.52487
119906,1101.203
119907,291.42892
119908,1090.7657
119909,294.82645
119910,1075.1655
119911,295.14407
119912,991.4072
119913,408.1307
119914,1004.6504
119915,398.43207
119916,1020.1829
119917,394.5304
119918,1033.3662
119919,395.06943
119920,1044.34
119921,394.6117
119922,1063.7598
119923,395.7644
119924,1080.5548
119925,405.14032
119926,1063.7783
119927,415.70215
119928,1048.1378
119929,416.18842
119930,1035.826
119931,420.25696
119932,1023.37256
119933,418.341
119934,1005.5997
119935,413.73846
119936,997.93994
119937,406.33557
119938,1022.3134
119939,402.71545
119940,1034.9746
119941,403.4807
119942,1046.9144
119943,402.3338
119944,1074.4629
119945,405.30798
119946,1048.0508
119947,404.17606
119948,1033.9548
119949,405.597
119950,1022.24884
119951,406.28082
119952,381.7784
119953,321.26465
119954,383.28464
119955,370.61176
119956,391.31467
119957,418.46985
119958,405.4938
119959,471.2499
119960,419.0088
119961,517.48975
119962,446.10648
119963,560.0293
119964,478.79462
119965,598.39856
119966,511.70154
119967,624.676
119968,559.008
119969,639.4749
119970,610.45447
119971,632.9627
119972,662.59656
119973,607.85675
119974,700.49884
119975,571.9022
119976,738.3605
119977,530.78125
119978,747.5901
119979,479.40198
119980,765.2667
119981,424.99942
119982,777.70026
119983,366.41882
119984,779.802
119985,311.83765
119986,385.20776
119987,283.83142
119988,407.09113
119989,267.09705
119990,439.8607
119991,267.49002
119992,471.17224
119993,275.36948
119994,500.1148
119995,285.38345
119996,566.0891
119997,287.94412
119998,605.0746
119999,273.62067
120000,643.8048
120001,266.9047
120002,683.6085
120003,271.02667
120004,721.1803
120005,290.71725
120006,537.1531
120007,325.77072
120008,536.04224
120009,362.693
120010,532.3124
120011,403.5347
120012,533.06006
120013,445.27722
120014,503.87167
120015,464.68536
120016,521.4596
120017,466.7096
120018,535.0804
120019,477.95447
120020,558.69183
120021,469.58807
120022,574.5105
120023,465.25238
120024,425.82745
120025,324.111
120026,449.24323
120027,305.2494
120028,471.58185
120029,313.94257
120030,496.09924
120031,328.48886
120032,471.5523
120033,332.36127
120034,441.88965
120035,335.99557
120036,599.8102
120037,331.326
120038,620.62085
120039,310.864
120040,646.8777
120041,307.97455
120042,671.3895
120043,323.51758
120044,654.5626
120045,336.20926
120046,622.2892
120047,340.10724
120048,485.39676
120049,529.0744
120050,501.2016
120051,518.1232
120052,522.8882
120053,514.30054
120054,536.4655
120055,517.7864
120056,556.90936
120057,517.3286
120058,588.238
120059,520.40845
120060,618.4938
120061,527.0111
120062,589.3346
120063,549.0697
120064,562.7361
120065,555.6206
120066,539.87646
120067,559.7097
120068,526.4868
120069,557.0255
120070,502.83582
120071,544.4195
120072,494.7055
120073,528.8501
120074,524.06946
120075,529.2025
120076,544.57025
120077,528.51917
120078,559.5254
120079,530.47046
120080,608.7046
120081,528.46594
120082,560.84705
120083,530.9338
120084,541.6598
120085,531.8992
120086,524.9358
120087,529.1272
120088,150.95937
120089,224.02563
120090,150.07544
120091,247.96278
120092,150.10933
120093,271.29938
120094,157.62439
120095,296.93237
120096,162.51031
120097,319.4394
120098,177.9326
120099,341.56635
120100,194.28036
120101,361.43463
120102,211.22368
120103,377.57367
120104,237.38177
120105,385.5935
120106,266.2473
120107,382.09418
120108,293.52997
120109,367.618
120110,315.67926
120111,350.39954
120112,338.18524
120113,329.31543
120114,344.35104
120115,302.87573
120116,350.32635
120117,274.39865
120118,354.84348
120119,242.59464
120120,355.04987
120121,214.16257
120122,150.86465
120123,206.22763
120124,161.74791
120125,196.07025
120126,176.16129
120127,193.57146
120128,192.93842
120129,195.70113
120130,208.21017
120131,200.45618
120132,237.89525
120133,199.10602
120134,258.73996
120135,191.67258
120136,279.657
120137,189.60785
120138,301.2093
120139,193.1313
120140,319.6145
120141,203.1951
120142,223.96442
120143,215.79901
120144,225.27829
120145,232.26373
120146,220.4957
120147,251.2815
120148,219.96008
120149,270.87405
120150,205.8231
120151,279.77383
120152,215.09756
120153,283.1242
120154,223.7494
120155,288.96716
120156,238.28383
120157,283.5187
120158,249.25266
120159,278.95135
120160,171.68562
120161,220.50887
120162,182.45718
120163,213.95068
120164,192.75005
120165,217.81033
120166,204.77065
120167,219.69942
120168,194.16394
120169,221.46204
120170,180.09534
120171,222.02737
120172,259.4406
120173,219.60837
120174,269.31482
120175,212.52481
120176,279.93445
120177,210.98257
120178,293.11844
120179,216.04367
120180,282.70325
120181,219.74388
120182,269.32224
120183,221.47638
120184,190.84259
120185,303.58432
120186,200.504
120187,300.11008
120188,214.58423
120189,301.03415
120190,227.24612
120191,300.70166
120192,240.74855
120193,301.92938
120194,265.7031
120195,298.04797
120196,287.74
120197,301.379
120198,267.7193
120199,324.517
120200,246.88654
120201,332.56143
120202,230.43524
120203,335.7158
120204,217.45905
120205,333.6411
120206,200.88907
120207,323.07874
120208,195.92244
120209,306.1931
120210,216.4866
120211,304.63666
120212,231.27185
120213,305.33276
120214,243.78998
120215,304.4449
120216,281.97607
120217,303.9663
120218,245.2363
120219,321.9175
120220,231.12433
120221,323.54013
120222,216.98743
120223,322.95657
120224,177.14539
120225,148.46742
120226,175.53123
120227,166.88939
120228,178.56584
120229,185.01352
120230,183.55583
120231,205.25319
120232,186.80463
120233,222.54077
120234,195.95532
120235,238.72644
120236,208.63852
120237,250.73766
120238,224.38235
120239,258.77563
120240,242.35934
120241,263.28882
120242,260.6762
120243,260.72568
120244,278.16373
120245,251.16977
120246,288.6038
120247,237.71786
120248,299.5905
120249,221.33017
120250,300.75452
120251,203.952
120252,305.57755
120253,185.38461
120254,308.9588
120255,166.07703
120256,309.72845
120257,148.08136
120258,184.6896
120259,130.90486
120260,193.0853
120261,122.44129
120262,204.80473
120263,119.80517
120264,217.97748
120265,121.537674
120266,228.11777
120267,125.503525
120268,250.3832
120269,126.069275
120270,262.01105
120271,121.765755
120272,275.7194
120273,120.15196
120274,287.2627
120275,122.159836
120276,296.85577
120277,131.40381
120278,240.1144
120279,142.45857
120280,241.19308
120281,155.96497
120282,240.17607
120283,171.16422
120284,240.31659
120285,187.0357
120286,227.60547
120287,194.9541
120288,234.91505
120289,195.27173
120290,240.1127
120291,199.61551
120292,247.16194
120293,196.59409
120294,252.6128
120295,194.17862
120296,198.7913
120297,145.31369
120298,206.89987
120299,137.26949
120300,214.92627
120301,140.38455
120302,223.85483
120303,144.54414
120304,214.96767
120305,147.01921
120306,205.34468
120307,147.88881
120308,259.6077
120309,145.39973
120310,266.70953
120311,138.46825
120312,275.44116
120313,137.41412
120314,281.83997
120315,143.50089
120316,277.62735
120317,147.3096
120318,266.95386
120319,147.7883
120320,214.9495
120321,219.0509
120322,223.39296
120323,215.09377
120324,232.3938
120325,214.31744
120326,239.28815
120327,215.0311
120328,245.69875
120329,214.99634
120330,257.45148
120331,215.09525
120332,265.64545
120333,217.08981
120334,255.55713
120335,224.53378
120336,247.58603
120337,225.53433
120338,239.6419
120339,227.82089
120340,233.32755
120341,226.47621
120342,223.06747
120343,223.45761
120344,218.7634
120345,219.15707
120346,232.93025
120347,220.47023
120348,240.5719
120349,220.26535
120350,247.54129
120351,220.21153
120352,262.14624
120353,218.26318
120354,247.15158
120355,217.31107
120356,239.25085
120357,218.4865
120358,233.11606
120359,218.91953
120360,524.10626
120361,664.22876
120362,526.62726
120363,720.7538
120364,534.12335
120365,770.65894
120366,556.07294
120367,827.88135
120368,571.9007
120369,876.3214
120370,617.8862
120371,918.243
120372,664.88165
120373,947.494
120374,714.3434
120375,969.2235
120376,777.4651
120377,983.09015
120378,836.36414
120379,970.6709
120380,893.3443
120381,936.0059
120382,935.2168
120383,900.24713
120384,981.84033
120385,859.3779
120386,987.73816
120387,805.2377
120388,1001.57837
120389,746.56226
120390,1008.04846
120391,684.01434
120392,1006.95874
120393,627.7912
120394,537.41034
120395,595.2602
120396,563.9261
120397,563.8046
120398,601.7571
120399,549.4932
120400,650.07556
120401,546.45386
120402,686.0782
120403,555.8699
120404,762.02344
120405,549.27325
120406,807.26154
120407,534.6215
120408,857.02356
120409,531.15
120410,904.0146
120411,546.2997
120412,942.5337
120413,573.20105
120414,734.04376
120415,601.0369
120416,736.84235
120417,630.8102
120418,731.3373
120419,666.007
120420,735.16284
120421,705.4784
120422,698.13416
120423,747.84705
120424,723.3702
120425,744.9376
120426,740.6504
120427,754.6218
120428,769.0542
120429,745.883
120430,789.0747
120431,737.4422
120432,591.6853
120433,636.1629
120434,618.1764
120435,609.39996
120436,645.5215
120437,615.5366
120438,679.32965
120439,624.18463
120440,647.36035
120441,630.3452
120442,616.1736
120443,634.8511
120444,804.857
120445,619.61365
120446,830.45154
120447,599.41394
120448,857.50415
120449,593.2915
120450,887.0321
120451,612.2158
120452,864.19525
120453,616.7107
120454,829.232
120455,621.4076
120456,652.71814
120457,817.43335
120458,678.8246
120459,793.08813
120460,716.8044
120461,784.73865
120462,745.92456
120463,785.59656
120464,774.45776
120465,784.3328
120466,823.1367
120467,784.56775
120468,867.18164
120469,799.8606
120470,827.2223
120471,842.8829
120472,788.0259
120473,860.52313
120474,755.3242
120475,868.4883
120476,729.9927
120477,868.75745
120478,687.0514
120479,849.3528
120480,666.49023
120481,816.0604
120482,722.58655
120483,799.83057
120484,753.39557
120485,800.661
120486,780.47595
120487,795.91003
120488,855.6559
120489,801.60754
120490,783.521
120491,835.6842
120492,754.7731
120493,839.60236
120494,724.3188
120495,842.9108
120496,712.08673
120497,906.97736
120498,728.8756
120499,1008.11633
120500,756.2358
120501,1096.0952
120502,802.7137
120503,1194.3191
120504,847.24915
120505,1274.409
120506,923.5792
120507,1346.4077
120508,996.4568
120509,1409.575
120510,1070.2057
120511,1459.7268
120512,1166.2076
120513,1478.0483
120514,1257.3478
120515,1452.4247
120516,1335.6533
120517,1375.932
120518,1395.6719
120519,1297.0137
120520,1464.4197
120521,1212.1226
120522,1474.8503
120523,1112.2429
120524,1494.9482
120525,1002.5825
120526,1503.8691
120527,887.2694
120528,1493.1432
120529,783.56226
120530,720.1254
120531,849.14404
120532,766.9794
120533,809.9755
120534,830.6203
120535,803.6517
120536,898.8713
120537,812.78577
120538,961.7358
120539,825.0957
120540,1097.609
120541,811.1852
120542,1166.122
120543,771.6754
120544,1239.7417
120545,744.1679
120546,1321.811
120547,742.5645
120548,1397.4937
120549,767.4161
120550,1048.7245
120551,905.7553
120552,1060.7863
120553,984.671
120554,1061.6298
120555,1074.529
120556,1071.4758
120557,1161.6272
120558,1008.5981
120559,1184.9517
120560,1051.5691
120561,1187.5013
120562,1083.6628
120563,1208.5334
120564,1131.6951
120565,1184.4663
120566,1162.674
120567,1156.3961
120568,810.39105
120569,927.58484
120570,852.6475
120571,891.1653
120572,906.72424
120573,905.3949
120574,963.37787
120575,925.5138
120576,911.4623
120577,939.96594
120578,849.87396
120579,947.19324
120580,1168.3779
120581,906.7625
120582,1207.7911
120583,853.3723
120584,1258.9846
120585,837.5751
120586,1308.8364
120587,857.058
120588,1280.0266
120589,890.4848
120590,1215.3235
120591,908.98627
120592,954.06824
120593,1262.5486
120594,1005.68396
120595,1255.8264
120596,1054.2126
120597,1251.4446
120598,1096.7251
120599,1249.9689
120600,1139.4106
120601,1246.3655
120602,1213.9541
120603,1226.3196
120604,1282.9763
120605,1214.3038
120606,1230.4366
120607,1301.8599
120608,1164.1132
120609,1342.533
120610,1119.1998
120611,1362.2465
120612,1079.133
120613,1355.8369
120614,1011.6424
120615,1324.9569
120616,975.47327
120617,1265.2092
120618,1064.9144
120619,1271.0911
120620,1111.6584
120621,1270.3872
120622,1152.8496
120623,1262.8564
120624,1265.832
120625,1228.9956
120626,1156.6283
120627,1291.9824
120628,1112.682
120629,1306.614
120630,1067.9114
120631,1308.9114
120632,261.22607
120633,283.86255
120634,261.13455
120635,326.56445
120636,264.13513
120637,365.27032
120638,276.286
120639,407.1466
120640,289.0595
120641,443.63153
120642,314.62637
120643,475.38763
120644,344.92038
120645,502.13687
120646,378.10406
120647,521.8722
120648,414.6759
120649,531.05194
120650,448.74994
120651,521.9575
120652,476.6908
120653,495.7665
120654,494.99268
120655,468.05435
120656,519.5285
120657,438.7741
120658,526.31616
120659,406.2696
120660,537.92487
120661,369.54694
120662,545.12427
120663,331.7583
120664,546.5474
120665,297.7836
120666,293.02173
120667,273.6672
120668,319.32452
120669,259.355
120670,348.25192
120671,258.9142
120672,377.61755
120673,264.64713
120674,403.08423
120675,274.1486
120676,445.48178
120677,277.43176
120678,468.2793
120679,267.13492
120680,494.03082
120681,263.56006
120682,518.1208
120683,264.3312
120684,537.0959
120685,280.05347
120686,425.39746
120687,305.29324
120688,428.39685
120689,330.50583
120690,428.5677
120691,357.5647
120692,428.84692
120693,385.74066
120694,390.23737
120695,396.76083
120696,410.04102
120697,398.66992
120698,424.0576
120699,408.44968
120700,442.23444
120701,403.06305
120702,454.6599
120703,395.34903
120704,327.18396
120705,304.64993
120706,346.7206
120707,294.02783
120708,364.11707
120709,301.04465
120710,382.5401
120711,307.681
120712,363.10776
120713,311.43353
120714,342.74203
120715,310.20505
120716,459.38745
120717,312.94324
120718,475.45078
120719,300.77512
120720,491.89996
120721,296.55386
120722,505.4101
120723,307.2431
120724,496.5409
120725,313.52344
120726,474.43146
120727,314.1026
120728,348.5863
120729,431.4193
120730,376.70593
120731,425.72913
120732,401.97577
120733,424.97473
120734,421.2426
120735,426.46188
120736,436.1361
120737,424.39133
120738,462.05508
120739,425.64532
120740,477.88535
120741,430.52142
120742,458.67914
120743,462.97742
120744,436.2586
120745,476.09464
120746,418.2237
120747,480.72562
120748,398.98926
120749,478.096
120750,370.88513
120751,460.85306
120752,357.45184
120753,433.68262
120754,403.50296
120755,433.5406
120756,422.39734
120757,435.6214
120758,437.8231
120759,433.61172
120760,469.17102
120761,434.6383
120762,437.12714
120763,455.56024
120764,418.8667
120765,460.84137
120766,400.83148
120767,457.9713
120768,153.21835
120769,533.6559
120770,162.98979
120771,598.27277
120772,177.09889
120773,660.0238
120774,204.8937
120775,728.65393
120776,236.99545
120777,774.6345
120778,297.6939
120779,812.1594
120780,363.43512
120781,834.67676
120782,427.3806
120783,847.44745
120784,483.37668
120785,854.8834
120786,534.17285
120787,836.4951
120788,571.8363
120789,804.16296
120790,597.16943
120791,763.00385
120792,625.2181
120793,722.55505
120794,626.0227
120795,669.6627
120796,640.39636
120797,621.3703
120798,645.3371
120799,563.85034
120800,643.9109
120801,515.9683
120802,235.46606
120803,470.30316
120804,276.80087
120805,438.1627
120806,327.98468
120807,427.83456
120808,380.91086
120809,429.0452
120810,422.396
120811,439.93152
120812,494.63763
120813,443.30884
120814,532.85
120815,428.8243
120816,571.6685
120817,426.4442
120818,605.8009
120819,434.27036
120820,631.3793
120821,463.14636
120822,470.99652
120823,504.28616
120824,482.3791
120825,534.7412
120826,488.05664
120827,567.3893
120828,499.96182
120829,603.31604
120830,444.53635
120831,652.4919
120832,470.42538
120833,648.192
120834,486.14584
120835,658.7117
120836,506.7239
120837,651.51685
120838,516.9218
120839,645.9223
120840,296.81012
120841,516.5833
120842,332.65182
120843,489.43964
120844,365.59024
120845,497.894
120846,395.54224
120847,518.5966
120848,367.29764
120849,527.71857
120850,326.23456
120851,530.42096
120852,515.2899
120853,520.3766
120854,534.73505
120855,491.2603
120856,565.45776
120857,488.27747
120858,585.81116
120859,509.65448
120860,575.5747
120861,524.394
120862,538.92957
120863,527.00653
120864,397.6477
120865,738.4645
120866,435.63794
120867,714.9081
120868,469.7453
120869,700.95746
120870,489.98828
120871,702.2294
120872,504.00534
120873,701.4706
120874,532.7163
120875,710.9307
120876,546.41003
120877,727.51874
120878,532.2189
120879,755.09937
120880,510.0583
120881,763.3378
120882,492.1511
120883,772.0779
120884,474.2885
120885,771.36774
120886,437.38696
120887,757.0554
120888,413.97318
120889,737.25146
120890,472.0117
120891,722.9817
120892,492.6004
120893,721.3415
120894,506.63605
120895,719.33374
120896,533.52814
120897,728.0702
120898,507.8901
120899,732.32605
120900,488.70245
120901,737.63477
120902,470.97128
120903,738.3106
120904,397.7694
120905,908.5139
120906,394.13525
120907,925.3299
120908,392.49582
120909,942.12964
120910,398.1577
120911,961.59204
120912,400.036
120913,979.43933
120914,408.51242
120915,997.33716
120916,417.25772
120917,1011.7925
120918,425.60068
120919,1024.7772
120920,442.8048
120921,1034.9907
120922,466.89246
120923,1033.3345
120924,495.6585
120925,1026.61
120926,520.4319
120927,1016.4174
120928,546.0261
120929,1003.692
120930,558.8217
120931,983.691
120932,568.77673
120933,957.94617
120934,572.1741
120935,929.62994
120936,574.8279
120937,905.0651
120938,392.89597
120939,880.6088
120940,399.03787
120941,874.3656
120942,405.86682
120943,874.2664
120944,416.116
120945,876.0415
120946,421.9646
120947,878.6377
120948,441.77435
120949,877.7748
120950,459.2844
120951,871.898
120952,478.55258
120953,872.0944
120954,496.87842
120955,876.73114
120956,513.8691
120957,884.3506
120958,432.00232
120959,898.0024
120960,428.14813
120961,908.1456
120962,422.33392
120963,920.5541
120964,419.14246
120965,934.44086
120966,416.30643
120967,950.1783
120968,421.15106
120969,950.4211
120970,425.17517
120971,953.88324
120972,437.26663
120973,952.26166
120974,444.60425
120975,950.66846
120976,403.91534
120977,902.74884
120978,410.24973
120979,894.48987
120980,417.62354
120981,897.40173
120982,428.1473
120983,900.73645
120984,417.77106
120985,902.5164
120986,408.1794
120987,903.569
120988,463.58643
120989,901.8633
120990,471.5229
120991,895.4227
120992,480.2674
120993,894.84344
120994,493.305
120995,900.1562
120996,482.5866
120997,902.98987
120998,470.81155
120999,904.3162
121000,417.12814
121001,980.3257
121002,417.62286
121003,971.94525
121004,421.6173
121005,969.39215
121006,428.18732
121007,969.265
121008,434.79156
121009,969.4621
121010,450.63373
121011,972.40234
121012,469.67996
121013,979.97034
121014,452.66412
121015,988.0518
121016,438.82132
121017,989.5526
121018,431.29254
121019,992.29364
121020,425.566
121021,991.3595
121022,419.93732
121023,985.83234
121024,421.36032
121025,978.8097
121026,424.67325
121027,975.7389
121028,429.95593
121029,975.141
121030,437.21344
121031,975.4479
121032,465.37817
121033,979.3457
121034,438.0209
121035,980.5779
121036,429.90106
121037,980.83466
121038,424.81934
121039,980.6831
121040,725.42145
121041,846.15826
121042,739.69165
121043,920.5558
121044,760.3909
121045,989.8441
121046,800.2455
121047,1069.8167
121048,834.6333
121049,1140.3453
121050,901.1958
121051,1194.5974
121052,969.29504
121053,1239.9702
121054,1047.5311
121055,1268.5571
121056,1135.2251
121057,1272.2941
121058,1229.3341
121059,1240.3896
121060,1315.2178
121061,1185.317
121062,1374.522
121063,1116.8357
121064,1432.6062
121065,1046.172
121066,1430.2888
121067,947.94116
121068,1435.4297
121069,840.5766
121070,1424.4285
121071,745.14197
121072,1403.2397
121073,655.432
121074,713.4636
121075,750.5314
121076,733.9464
121077,699.3922
121078,783.1831
121079,670.8877
121080,837.6215
121081,654.5109
121082,890.17334
121083,655.5628
121084,985.9021
121085,626.6893
121086,1045.2393
121087,581.66406
121088,1114.1952
121089,558.2972
121090,1192.4597
121091,558.25714
121092,1263.2272
121093,590.3625
121094,962.76575
121095,708.03845
121096,970.3693
121097,757.12317
121098,977.26025
121099,816.27954
121100,984.0655
121101,879.66547
121102,952.10754
121103,946.41943
121104,986.3082
121105,937.3616
121106,1017.14404
121107,946.8811
121108,1060.3636
121109,924.7889
121110,1091.3044
121111,903.004
121112,788.7057
121113,791.4984
121114,820.6878
121115,748.3416
121116,853.066
121117,747.7654
121118,908.85864
121119,752.23016
121120,869.57294
121121,765.2411
121122,822.5516
121123,780.3079
121124,1078.1787
121125,701.7515
121126,1105.5752
121127,661.1709
121128,1145.161
121129,643.9558
121130,1189.6602
121131,657.2865
121132,1161.8103
121133,678.59607
121134,1111.4551
121135,697.2045
121136,924.3568
121137,1054.429
121138,950.8606
121139,1022.44336
121140,990.2671
121141,997.8557
121142,1041.5486
121143,989.8708
121144,1076.1698
121145,981.4939
121146,1153.2874
121147,961.7932
121148,1235.2009
121149,961.8154
121150,1182.4215
121151,1033.4417
121152,1121.7615
121153,1073.1924
121154,1081.342
121155,1092.6979
121156,1038.0286
121157,1096.3342
121158,973.6347
121159,1082.6517
121160,940.05615
121161,1046.3817
121162,1013.4396
121163,1016.93097
121164,1051.168
121165,1009.9533
121166,1092.345
121167,995.3274
121168,1218.666
121169,976.74567
121170,1105.1007
121171,1035.0747
121172,1067.2566
121173,1053.0825
121174,1018.1688
121175,1058.6089
121176,382.57547
121177,128.10999
121178,375.7881
121179,163.41783
121180,374.0668
121181,197.48419
121182,376.3377
121183,235.85323
121184,383.7812
121185,269.12827
121186,402.32468
121187,300.39606
121188,423.73328
121189,326.54083
121190,446.9553
121191,348.0194
121192,476.68823
121193,361.7208
121194,506.107
121195,358.78687
121196,532.7063
121197,338.6879
121198,553.34894
121199,316.94067
121200,576.93384
121201,295.26382
121202,588.9522
121203,269.3884
121204,601.813
121205,241.26735
121206,613.22314
121207,211.89368
121208,619.45447
121209,183.189
121210,413.1581
121211,130.23941
121212,440.31854
121213,124.73665
121214,464.41306
121215,131.20372
121216,486.3732
121217,141.05734
121218,504.81763
121219,153.88228
121220,543.4223
121221,163.01251
121222,561.8268
121223,158.59824
121224,583.04034
121225,157.75117
121226,600.3112
121227,159.89148
121228,615.0065
121229,171.32214
121230,520.8097
121231,181.52467
121232,518.7121
121233,205.47552
121234,514.8917
121235,232.06358
121236,512.94086
121237,259.32068
121238,477.31174
121239,254.82388
121240,491.40143
121241,259.87054
121242,503.59833
121243,272.06244
121244,520.4422
121245,268.64642
121246,530.7086
121247,262.5672
121248,439.17618
121249,160.8148
121250,458.11932
121251,156.93007
121252,471.49518
121253,165.73615
121254,484.70685
121255,172.89035
121256,469.32367
121257,171.99632
121258,450.9462
121259,168.45297
121260,546.1196
121261,186.92719
121262,562.5591
121263,181.2078
121264,575.3162
121265,180.59795
121266,585.77405
121267,189.1546
121268,577.5791
121269,191.63666
121270,560.6733
121271,192.08551
121272,432.60098
121273,264.96118
121274,458.44717
121275,271.35632
121276,481.3225
121277,279.69617
121278,497.46533
121279,282.332
121280,511.1803
121281,284.9038
121282,531.82745
121283,282.74243
121284,546.46875
121285,281.57416
121286,526.21155
121287,308.36713
121288,505.50623
121289,318.8282
121290,489.0413
121291,319.43304
121292,473.13025
121293,315.8266
121294,450.7497
121295,295.91516
121296,439.47687
121297,269.31122
121298,480.08823
121299,283.5072
121300,496.53857
121301,288.5015
121302,511.935
121303,288.3326
121304,540.7597
121305,284.88245
121306,508.86218
121307,304.30307
121308,491.5214
121309,305.23468
121310,477.5346
121311,300.8119
121312,10.131947
121313,664.3701
121314,13.343639
121315,731.30554
121316,22.760609
121317,794.7831
121318,45.45459
121319,868.19434
121320,62.744247
121321,930.76685
121322,107.77049
121323,987.66876
121324,163.0007
121325,1030.5115
121326,214.05013
121327,1069.5935
121328,284.1171
121329,1088.4255
121330,357.3041
121331,1080.0792
121332,430.60956
121333,1037.3977
121334,483.72357
121335,990.8575
121336,543.40405
121337,937.6814
121338,561.07556
121339,869.2772
121340,578.2863
121341,791.782
121342,591.1571
121343,712.1039
121344,594.8504
121345,632.806
121346,12.816864
121347,627.16437
121348,51.510986
121349,597.9919
121350,100.77501
121351,593.3385
121352,154.57196
121353,604.0067
121354,198.74037
121355,619.1107
121356,286.8114
121357,623.2262
121358,341.41528
121359,603.4755
121360,402.54944
121361,590.1294
121362,463.67743
121363,595.33875
121364,513.62787
121365,626.92395
121366,249.83292
121367,670.8269
121368,249.06976
121369,720.67554
121370,244.58786
121371,775.4646
121372,246.72437
121373,833.6918
121374,197.0061
121375,851.8711
121376,226.61679
121377,858.6073
121378,251.01733
121379,873.1191
121380,292.8524
121381,861.74426
121382,316.66113
121383,848.412
121384,78.65168
121385,674.53033
121386,112.73251
121387,650.0187
121388,146.23444
121389,663.0839
121390,181.49121
121391,677.76935
121392,145.7071
121393,683.54926
121394,103.18414
121395,684.11145
121396,343.48126
121397,680.6926
121398,370.18466
121399,654.789
121400,408.38074
121401,652.23816
121402,444.31168
121403,667.5698
121404,415.24664
121405,683.12775
121406,373.03104
121407,687.35474
121408,150.94595
121409,907.1477
121410,188.08517
121411,907.725
121412,229.09625
121413,910.6105
121414,256.7404
121415,909.769
121416,294.53818
121417,912.05945
121418,351.97043
121419,899.80475
121420,406.27124
121421,899.63104
121422,352.7605
121423,946.96014
121424,302.51944
121425,965.2482
121426,268.32623
121427,974.5951
121428,235.08383
121429,966.86444
121430,189.60565
121431,941.05853
121432,168.73035
121433,907.86316
121434,228.7915
121435,918.70636
121436,263.71793
121437,922.2012
121438,299.32437
121439,922.0072
121440,389.7792
121441,906.7665
121442,296.48068
121443,934.68085
121444,263.8983
121445,940.1885
121446,230.97543
121447,937.39874
121448,307.49863
121449,338.78513
121450,305.39526
121451,377.37042
121452,305.49594
121453,411.6751
121454,311.7024
121455,452.5195
121456,319.74554
121457,489.3153
121458,340.19394
121459,521.72705
121460,365.63806
121461,550.1548
121462,393.90915
121463,571.6304
121464,432.26117
121465,583.4872
121466,472.1239
121467,579.23486
121468,510.21747
121469,560.6401
121470,536.0267
121471,533.1799
121472,562.0384
121473,504.65857
121474,571.0456
121475,469.00937
121476,581.0187
121477,432.3237
121478,589.4842
121479,392.0568
121480,592.2362
121481,354.8396
121482,322.97852
121483,310.94418
121484,341.9021
121485,294.14276
121486,369.11148
121487,290.9962
121488,395.1741
121489,294.27795
121490,420.1756
121491,305.0089
121492,465.1709
121493,309.68677
121494,491.97583
121495,299.64084
121496,520.76825
121497,299.98752
121498,550.5654
121499,308.92767
121500,569.3799
121501,328.73688
121502,442.2901
121503,332.95932
121504,442.21417
121505,361.10925
121506,439.3172
121507,389.41907
121508,436.91702
121509,421.20026
121510,404.7479
121511,430.57925
121512,421.32578
121513,434.7113
121514,435.54388
121515,445.17395
121516,454.5136
121517,438.80005
121518,468.53485
121519,433.86737
121520,353.71277
121521,334.22766
